id,query,gold_node,pred_node_id,pred_label,decision_mode,accept_reason,attempts,timeout,is_correct,category,difficulty,lang,axes,notes,_ts,attempt_logs,combined_score,confidence,cosine,decision_source,embed_diag,fallback_node,fallback_used,index,label,label_semantics,node_id,thresholds,valid_ids
core_0124,"I don't need a doctor, I just want a place with machines where I can do some cardio and weights. Where is that?",gym,4,gym,weighted,first_pass_strong,1,0,1,health_vs_fitness,hard,en,negation;omit_argument,"negates clinic, gym",1763266210.3042529,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '4\nThe best answer is 4.  # Available locations:\n0. main_gate (entrance, meeting, waiting, pickup, dropoff,', 'parsed_num': 4, 'confidence': 0.8185575410495761, 'cosine': 0.5403946042060852, 'combined_score': 0.6794760726278306, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.6794760726278306,0.8185575410495761,0.5403946042060852,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 4, 'label': 'gym', 'cosine': 0.5403946042060852}, {'node_id': 3, 'label': 'clinic', 'cosine': 0.4871096611022949}, {'node_id': 1, 'label': 'library', 'cosine': 0.4562857747077942}]}",0,False,124,gym,"sports, exercise, fitness, training, class, club, team, locker, shower, physical_health, energy",4,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
core_0125,熱っぽい感じが続いていて心配だから、ちゃんと診てもらいたい。どこに行けばいい？,clinic,3,clinic,weighted,first_pass_strong,1,0,1,health_vs_fitness,medium,ja,emotion,"Japanese, fever, clinic",1763266224.864038,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '3. clinic\nThe correct answer is: 3. clinic\nExplanation: The user is feeling hot and worried, so they want to get checked by', 'parsed_num': 3, 'confidence': 0.6276055145442533, 'cosine': 0.5215240716934204, 'combined_score': 0.5745647931188369, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.5745647931188369,0.6276055145442533,0.5215240716934204,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 3, 'label': 'clinic', 'cosine': 0.5215240716934204}, {'node_id': 9, 'label': 'help_desk', 'cosine': 0.4592805504798889}, {'node_id': 2, 'label': 'cafeteria', 'cosine': 0.40348395705223083}]}",0,False,125,clinic,"health, medical, doctor, nurse, injury, sick, consultation, stress, mental_health, advice, support",3,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
core_0126,体調は悪くないんだけど、筋トレできる場所を探してる。キャンパスのどこにある？,gym,4,gym,weighted,first_pass_strong,1,0,1,health_vs_fitness,easy,ja,clean,"Japanese, wants gym, no illness",1763266239.482544,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '4\nThe best answer is 4. 4. gym (sports, exercise, fitness, training, class, club, team, locker, shower', 'parsed_num': 4, 'confidence': 0.8325736768917529, 'cosine': 0.5274174809455872, 'combined_score': 0.67999557891867, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.67999557891867,0.8325736768917529,0.5274174809455872,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 4, 'label': 'gym', 'cosine': 0.5274174809455872}, {'node_id': 3, 'label': 'clinic', 'cosine': 0.5158756971359253}, {'node_id': 8, 'label': 'garden', 'cosine': 0.4627923369407654}]}",0,False,126,gym,"sports, exercise, fitness, training, class, club, team, locker, shower, physical_health, energy",4,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
core_0127,"I'm feeling light-headed and a bit scared, so I want someone medical to check me. Where should I head on campus?",clinic,3,clinic,weighted,first_pass_strong,1,0,1,health_vs_fitness,hard,en,emotion,"light-headed, fear, clinic",1763266253.9916294,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '3\nThe best answer is 3. 3. clinic (health, medical, doctor, nurse, injury, sick, consultation, stress, mental', 'parsed_num': 3, 'confidence': 0.8483729884939468, 'cosine': 0.6214446425437927, 'combined_score': 0.7349088155188698, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.7349088155188698,0.8483729884939468,0.6214446425437927,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 3, 'label': 'clinic', 'cosine': 0.6214446425437927}, {'node_id': 9, 'label': 'help_desk', 'cosine': 0.5497862100601196}, {'node_id': 0, 'label': 'main_gate', 'cosine': 0.48073774576187134}]}",0,False,127,clinic,"health, medical, doctor, nurse, injury, sick, consultation, stress, mental_health, advice, support",3,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
core_0128,"Rather than resting, I want to push my body a little and do some training. Which facility is good for that?",gym,4,gym,weighted,first_pass_strong,1,0,1,health_vs_fitness,medium,en,omit_argument,"training facility, gym",1763266268.700823,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '4\nThe final answer is: 4\nAvailable locations:\n0. main_gate (entrance, meeting, waiting, pickup, dropoff, outside', 'parsed_num': 4, 'confidence': 0.8658716689395671, 'cosine': 0.5799740552902222, 'combined_score': 0.7229228621148946, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.7229228621148946,0.8658716689395671,0.5799740552902222,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 4, 'label': 'gym', 'cosine': 0.5799740552902222}, {'node_id': 3, 'label': 'clinic', 'cosine': 0.4939095377922058}, {'node_id': 2, 'label': 'cafeteria', 'cosine': 0.4689781367778778}]}",0,False,128,gym,"sports, exercise, fitness, training, class, club, team, locker, shower, physical_health, energy",4,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
core_0129,運動するより、とにかく症状を相談したい。そういう相談に乗ってくれるところはどこ？,clinic,3,clinic,weighted,first_pass_strong,1,0,1,health_vs_fitness,hard,ja,negation;omit_argument,"Japanese, prefers medical consult",1763266283.658811,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '3. clinic (health, medical, doctor, nurse, injury, sick, consultation, stress, mental_health, advice, support) - Campus clinic where', 'parsed_num': 3, 'confidence': 0.929475981312133, 'cosine': 0.5663044452667236, 'combined_score': 0.7478902132894283, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.7478902132894283,0.929475981312133,0.5663044452667236,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 3, 'label': 'clinic', 'cosine': 0.5663044452667236}, {'node_id': 9, 'label': 'help_desk', 'cosine': 0.476781964302063}, {'node_id': 2, 'label': 'cafeteria', 'cosine': 0.439669132232666}]}",0,False,129,clinic,"health, medical, doctor, nurse, injury, sick, consultation, stress, mental_health, advice, support",3,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
core_0130,運動不足を解消したいだけで、病院に行くほどではない。どこなら運動できる？,gym,4,gym,weighted,first_pass_strong,1,0,1,health_vs_fitness,medium,ja,negation,"Japanese, not hospital, gym",1763266298.0652647,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '4\nThe best answer is 4. 4. gym (sports, exercise, fitness, training, class, club, team, locker, shower', 'parsed_num': 4, 'confidence': 0.8318661937705701, 'cosine': 0.5009962916374207, 'combined_score': 0.6664312427039953, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.6664312427039953,0.8318661937705701,0.5009962916374207,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 4, 'label': 'gym', 'cosine': 0.5009962916374207}, {'node_id': 3, 'label': 'clinic', 'cosine': 0.45212632417678833}, {'node_id': 8, 'label': 'garden', 'cosine': 0.4135999381542206}]}",0,False,130,gym,"sports, exercise, fitness, training, class, club, team, locker, shower, physical_health, energy",4,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
core_0131,"I really need someone to check my symptoms today, not just tell me to rest. Where can I get examined?",clinic,3,clinic,weighted,first_pass_strong,1,0,1,health_vs_fitness,hard,en,negation,"explicit exam vs rest, clinic",1763266312.5265052,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '3\nThe best answer is 3.  # Available locations:\n0. main_gate (entrance, meeting, waiting, pickup, dropoff,', 'parsed_num': 3, 'confidence': 0.8281478811793507, 'cosine': 0.5894057750701904, 'combined_score': 0.7087768281247706, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.7087768281247706,0.8281478811793507,0.5894057750701904,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 3, 'label': 'clinic', 'cosine': 0.5894057750701904}, {'node_id': 9, 'label': 'help_desk', 'cosine': 0.5047333836555481}, {'node_id': 2, 'label': 'cafeteria', 'cosine': 0.4681330919265747}]}",0,False,131,clinic,"health, medical, doctor, nurse, injury, sick, consultation, stress, mental_health, advice, support",3,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
core_0132,I want to change clothes and do a proper workout using equipment. Where is the campus gym again?,gym,4,gym,weighted,first_pass_strong,1,0,1,health_vs_fitness,easy,en,clean,"equipment workout, gym",1763266326.983497,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '4\nThe final answer is: 4\nAvailable locations:\n0. main_gate (entrance, meeting, waiting, pickup, dropoff, outside', 'parsed_num': 4, 'confidence': 0.8439946853342768, 'cosine': 0.6311612129211426, 'combined_score': 0.7375779491277097, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.7375779491277097,0.8439946853342768,0.6311612129211426,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 4, 'label': 'gym', 'cosine': 0.6311612129211426}, {'node_id': 5, 'label': 'bookstore', 'cosine': 0.5229227542877197}, {'node_id': 3, 'label': 'clinic', 'cosine': 0.5172720551490784}]}",0,False,132,gym,"sports, exercise, fitness, training, class, club, team, locker, shower, physical_health, energy",4,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
core_0133,I want a quiet place to spread out my notes and study by myself. Where should I go?,library,1,library,weighted,first_pass_strong,1,0,1,study_vs_class,easy,en,clean,"self-study, library",1763266341.2844577,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '1. library (books, study, quiet, research, reading, computer, group_work, printing, assignment, deadline, project) - Library with quiet', 'parsed_num': 1, 'confidence': 0.8847699849005988, 'cosine': 0.5643953084945679, 'combined_score': 0.7245826466975833, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.7245826466975833,0.8847699849005988,0.5643953084945679,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 1, 'label': 'library', 'cosine': 0.5643953084945679}, {'node_id': 8, 'label': 'garden', 'cosine': 0.5397891998291016}, {'node_id': 2, 'label': 'cafeteria', 'cosine': 0.4788534641265869}]}",0,False,133,library,"books, study, quiet, research, reading, computer, group_work, printing, assignment, deadline, project",1,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
core_0134,My next lecture is starting soon and I need to get to the classroom. Where are the lecture rooms?,lecture_hall,7,lecture_hall,weighted,first_pass_strong,1,0,1,study_vs_class,easy,en,clean,lecture attendance,1763266355.8256197,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '7\nExplanation: The lecture hall is the correct location for the lecture rooms. The lecture hall is a large room used for classes, exams, seminars,', 'parsed_num': 7, 'confidence': 0.5002159910442956, 'cosine': 0.6590108275413513, 'combined_score': 0.5796134092928235, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.5796134092928235,0.5002159910442956,0.6590108275413513,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 7, 'label': 'lecture_hall', 'cosine': 0.6590108275413513}, {'node_id': 1, 'label': 'library', 'cosine': 0.5526061058044434}, {'node_id': 4, 'label': 'gym', 'cosine': 0.5226700901985168}]}",0,False,134,lecture_hall,"lecture, class, presentation, talk, seminar, exam, orientation, crowd, note_taking, session",7,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
core_0135,I'm not going to class right now; I just want a calm spot to review slides alone. Where is good for that?,library,2,cafeteria,weighted,first_pass_strong,1,0,0,study_vs_class,medium,en,negation,"negation of class, library",1763266370.4888332,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '2. cafeteria (food, meal, lunch, coffee, chat, crowd, break, hangout, casual_study, group_meeting) - Cafeteria', 'parsed_num': 2, 'confidence': 0.8182953013935346, 'cosine': 0.44680851697921753, 'combined_score': 0.632551909186376, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.632551909186376,0.8182953013935346,0.44680851697921753,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 1, 'label': 'library', 'cosine': 0.5513840913772583}, {'node_id': 8, 'label': 'garden', 'cosine': 0.5152261257171631}, {'node_id': 7, 'label': 'lecture_hall', 'cosine': 0.4982728958129883}]}",0,False,135,cafeteria,"food, meal, lunch, coffee, chat, crowd, break, hangout, casual_study, group_meeting",2,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
core_0136,I'm not trying to find a quiet study space; I actually need to attend the scheduled lecture. Where should I go?,lecture_hall,7,lecture_hall,weighted,first_pass_strong,1,0,1,study_vs_class,medium,en,negation,"negation of self-study, lecture_hall",1763266385.0777516,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '7. lecture_hall\nThe best answer is 7. ## Step 1: Understand the task\nThe user is looking for a location to attend', 'parsed_num': 7, 'confidence': 0.7685349930303625, 'cosine': 0.6089174747467041, 'combined_score': 0.6887262338885334, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.6887262338885334,0.7685349930303625,0.6089174747467041,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 7, 'label': 'lecture_hall', 'cosine': 0.6089174747467041}, {'node_id': 1, 'label': 'library', 'cosine': 0.5593084096908569}, {'node_id': 8, 'label': 'garden', 'cosine': 0.5214877724647522}]}",0,False,136,lecture_hall,"lecture, class, presentation, talk, seminar, exam, orientation, crowd, note_taking, session",7,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
core_0137,一人でレポートを書きたいから、落ち着いて作業できる場所に行きたい。授業ではなく自習したいだけ。どこがいい？,library,1,library,weighted,first_pass_strong,1,0,1,study_vs_class,medium,ja,negation,"Japanese, self-study vs class",1763266399.9121435,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '1. library (books, study, quiet, research, reading, computer, group_work, printing, assignment, deadline, project) - Library with quiet', 'parsed_num': 1, 'confidence': 0.880080322633666, 'cosine': 0.5408414602279663, 'combined_score': 0.7104608914308161, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.7104608914308161,0.880080322633666,0.5408414602279663,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 1, 'label': 'library', 'cosine': 0.5408414602279663}, {'node_id': 6, 'label': 'research_lab', 'cosine': 0.49328097701072693}, {'node_id': 8, 'label': 'garden', 'cosine': 0.47514837980270386}]}",0,False,137,library,"books, study, quiet, research, reading, computer, group_work, printing, assignment, deadline, project",1,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
core_0138,このあと講義に出ないといけないから、授業を受ける教室のあるところに行きたい。キャンパスのどこ？,lecture_hall,7,lecture_hall,weighted,first_pass_strong,1,0,1,study_vs_class,medium,ja,clean,"Japanese, lecture attendance",1763266414.5388374,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '7. lecture_hall (lecture, class, presentation, talk, seminar, exam, orientation, crowd, note_taking, session) - Large lecture', 'parsed_num': 7, 'confidence': 0.9230267688017938, 'cosine': 0.6129164695739746, 'combined_score': 0.7679716191878843, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.7679716191878843,0.9230267688017938,0.6129164695739746,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 7, 'label': 'lecture_hall', 'cosine': 0.6129164695739746}, {'node_id': 0, 'label': 'main_gate', 'cosine': 0.5353906154632568}, {'node_id': 5, 'label': 'bookstore', 'cosine': 0.5338042974472046}]}",0,False,138,lecture_hall,"lecture, class, presentation, talk, seminar, exam, orientation, crowd, note_taking, session",7,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
