id,query,gold_node,pred_node_id,pred_label,decision_mode,accept_reason,attempts,timeout,is_correct,category,difficulty,lang,axes,notes,_ts,attempt_logs,combined_score,confidence,cosine,decision_source,embed_diag,fallback_node,fallback_used,index,label,label_semantics,node_id,thresholds,valid_ids
conflict_0126,"I borrowed a book last month and it’s due today. I don’t want to buy anything, I just need to drop it off quickly somewhere. Where should I return it?",library,1,library,weighted,first_pass_strong,1,0,1,borrow_vs_buy,easy,en,clean;conflict,Pure return task; library vs bookstore.,1763278261.7686641,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '1\nExplanation: The user needs to return a book, which is a common activity in a library setting. The correct answer is the library, which is', 'parsed_num': 1, 'confidence': 0.5234010534603294, 'cosine': 0.5820448398590088, 'combined_score': 0.552722946659669, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.552722946659669,0.5234010534603294,0.5820448398590088,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 1, 'label': 'library', 'cosine': 0.5820448398590088}, {'node_id': 5, 'label': 'bookstore', 'cosine': 0.5214561820030212}, {'node_id': 8, 'label': 'garden', 'cosine': 0.4125029444694519}]}",0,False,326,library,"books, study, quiet, information, research, borrow, return, reading, reference",1,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
conflict_0127,"I’m thinking about buying a guidebook for programming that I can highlight and mark up freely, instead of borrowing a copy I have to keep clean. Where should I go?",bookstore,5,bookstore,weighted,first_pass_strong,1,0,1,borrow_vs_buy,medium,en,conflict;emotion,Wants own copy to annotate; purchase intention.,1763278270.9226136,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '5\nThe final answer is 5.', 'parsed_num': 5, 'confidence': 0.8474622081878539, 'cosine': 0.4986935257911682, 'combined_score': 0.673077866989511, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.673077866989511,0.8474622081878539,0.4986935257911682,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 5, 'label': 'bookstore', 'cosine': 0.4986935257911682}, {'node_id': 1, 'label': 'library', 'cosine': 0.48300379514694214}, {'node_id': 0, 'label': 'main_gate', 'cosine': 0.4154236912727356}]}",0,False,327,bookstore,"purchase, buy, books, stationery, shop, supplies, sell, textbook",5,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
conflict_0128,I’m not looking to buy novels; I just want access to older academic journals and papers for my term report. Where is the best place on campus?,library,1,library,weighted,first_pass_strong,1,0,1,borrow_vs_buy,medium,en,conflict;negation,Explicitly not buying; needs academic material; library.,1763278285.2803676,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '1\nExplanation: The library is the best place on campus to access older academic journals and papers for research. It has a vast collection of academic resources,', 'parsed_num': 1, 'confidence': 0.6521767086670235, 'cosine': 0.5523325204849243, 'combined_score': 0.602254614575974, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.602254614575974,0.6521767086670235,0.5523325204849243,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 5, 'label': 'bookstore', 'cosine': 0.6025311946868896}, {'node_id': 1, 'label': 'library', 'cosine': 0.5523325204849243}, {'node_id': 3, 'label': 'clinic', 'cosine': 0.49193888902664185}]}",0,False,328,library,"books, study, quiet, information, research, borrow, return, reading, reference",1,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
conflict_0129,"I want to quickly pick up a brand new copy of the required textbook, so I don’t need to worry about it being checked out. Where should I buy it?",bookstore,5,bookstore,weighted,first_pass_strong,1,0,1,borrow_vs_buy,easy,en,clean;conflict,Clear purchasing; bookstore vs library.,1763278299.7826974,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '5\nThe final answer is: 5\nExplanation: The user wants to buy a brand new copy of the required textbook, so they should go to', 'parsed_num': 5, 'confidence': 0.6657967251919128, 'cosine': 0.6094377040863037, 'combined_score': 0.6376172146391083, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.6376172146391083,0.6657967251919128,0.6094377040863037,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 5, 'label': 'bookstore', 'cosine': 0.6094377040863037}, {'node_id': 1, 'label': 'library', 'cosine': 0.4884766638278961}, {'node_id': 0, 'label': 'main_gate', 'cosine': 0.43462449312210083}]}",0,False,329,bookstore,"purchase, buy, books, stationery, shop, supplies, sell, textbook",5,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
conflict_0130,"For light reading between classes, I’d prefer a place where I can sit and read manga I buy volume by volume, not only borrow from the school. Where should I hang out?",bookstore,5,bookstore,weighted,first_pass_strong,1,0,1,borrow_vs_buy,hard,en,conflict;emotion;omit_argument,Buying manga to read; not focused on borrowing; bookstore.,1763278314.377159,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '5. bookstore (purchase, buy, books, stationery, shop, supplies, sell, textbook) - Campus bookstore to buy textbooks, new books,', 'parsed_num': 5, 'confidence': 0.8930096403125354, 'cosine': 0.5239391922950745, 'combined_score': 0.7084744163038049, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.7084744163038049,0.8930096403125354,0.5239391922950745,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 5, 'label': 'bookstore', 'cosine': 0.5239391922950745}, {'node_id': 1, 'label': 'library', 'cosine': 0.5235428810119629}, {'node_id': 7, 'label': 'lecture_hall', 'cosine': 0.4610931873321533}]}",0,False,330,bookstore,"purchase, buy, books, stationery, shop, supplies, sell, textbook",5,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
conflict_0131,I want to read some reference books that I won’t buy because I’ll only need them for this week’s assignment. Where can I access them on campus?,library,1,library,weighted,first_pass_strong,1,0,1,borrow_vs_buy,medium,en,conflict;omit_argument,Temporary use; no purchase; library vs bookstore.,1763278328.8086116,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '1\nExplanation: The library is the best place to access reference books that you won’t buy because you only need them for a short period. You can', 'parsed_num': 1, 'confidence': 0.5953457911888979, 'cosine': 0.5481477975845337, 'combined_score': 0.5717467943867158, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.5717467943867158,0.5953457911888979,0.5481477975845337,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 5, 'label': 'bookstore', 'cosine': 0.5906007885932922}, {'node_id': 1, 'label': 'library', 'cosine': 0.5481477975845337}, {'node_id': 3, 'label': 'clinic', 'cosine': 0.4621635973453522}]}",0,False,331,library,"books, study, quiet, information, research, borrow, return, reading, reference",1,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
conflict_0132,I’m comparing prices and covers for the same textbook before deciding whether to actually purchase it. I don’t care about borrowing it today. Where should I go?,bookstore,5,bookstore,weighted,first_pass_strong,1,0,1,borrow_vs_buy,hard,en,conflict;negation,Explicitly not borrowing; want comparison shopping; bookstore.,1763278337.8741171,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '5\nThe final answer is 5.', 'parsed_num': 5, 'confidence': 0.828608418497767, 'cosine': 0.5552606582641602, 'combined_score': 0.6919345383809636, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.6919345383809636,0.828608418497767,0.5552606582641602,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 5, 'label': 'bookstore', 'cosine': 0.5552606582641602}, {'node_id': 1, 'label': 'library', 'cosine': 0.5045908093452454}, {'node_id': 0, 'label': 'main_gate', 'cosine': 0.3847813606262207}]}",0,False,332,bookstore,"purchase, buy, books, stationery, shop, supplies, sell, textbook",5,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
conflict_0133,I lost a library book I borrowed… now I need to find someone to talk to about the fine and how to replace it properly. Where should I go first?,library,9,help_desk,weighted,first_pass_strong,1,0,0,borrow_vs_buy,medium,en,conflict;emotion,Problem about lost borrowed book; library vs help_desk/bookstore.,1763278352.3614404,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '9\nExplanation: The help desk is the best place to start as they can provide general assistance and information, including help with lost items and fines. They', 'parsed_num': 9, 'confidence': 0.4730793412358338, 'cosine': 0.48021161556243896, 'combined_score': 0.4766454783991364, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.4766454783991364,0.4730793412358338,0.48021161556243896,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 1, 'label': 'library', 'cosine': 0.5351470708847046}, {'node_id': 5, 'label': 'bookstore', 'cosine': 0.5300561785697937}, {'node_id': 9, 'label': 'help_desk', 'cosine': 0.48021161556243896}]}",0,False,333,help_desk,"assistance, lost_and_found, information_desk, inquiry, ID_card, support, guidance, report_issue",9,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
conflict_0134,I don’t want a long-term place to study. I just want to quickly buy a magazine and maybe a snack-y item to flip through when I get home. Where should I head?,bookstore,5,bookstore,weighted,first_pass_strong,1,0,1,borrow_vs_buy,medium,en,conflict;filler,Buying magazine; bookstore.,1763278367.001142,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '5. bookstore (purchase, buy, books, stationery, shop, supplies, sell, textbook) - Campus bookstore to buy textbooks, new books,', 'parsed_num': 5, 'confidence': 0.8654671915058711, 'cosine': 0.5452883243560791, 'combined_score': 0.7053777579309751, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.7053777579309751,0.8654671915058711,0.5452883243560791,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 5, 'label': 'bookstore', 'cosine': 0.5452883243560791}, {'node_id': 1, 'label': 'library', 'cosine': 0.5433305501937866}, {'node_id': 0, 'label': 'main_gate', 'cosine': 0.46105635166168213}]}",0,False,334,bookstore,"purchase, buy, books, stationery, shop, supplies, sell, textbook",5,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
conflict_0135,I’m preparing for an exam and need a silent place with lots of textbooks I can use without having to purchase all of them. Where is the best spot?,library,1,library,weighted,first_pass_strong,1,0,1,borrow_vs_buy,easy,en,conflict;emotion,Silent space with many textbooks to use; library.,1763278381.4025693,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '1. library (books, study, quiet, information, research, borrow, return, reading, reference) - Library for studying and accessing academic resources;', 'parsed_num': 1, 'confidence': 0.9243242815560331, 'cosine': 0.4971146285533905, 'combined_score': 0.7107194550547118, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.7107194550547118,0.9243242815560331,0.4971146285533905,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 5, 'label': 'bookstore', 'cosine': 0.5043900012969971}, {'node_id': 1, 'label': 'library', 'cosine': 0.4971146285533905}, {'node_id': 7, 'label': 'lecture_hall', 'cosine': 0.48251599073410034}]}",0,False,335,library,"books, study, quiet, information, research, borrow, return, reading, reference",1,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
conflict_0136,I want to read outside in the sunshine but also be close enough to grab a proper meal when I get hungry. Which place should I pick as my base?,cafeteria,8,garden,weighted,first_pass_strong,1,0,0,eat_vs_relax,hard,en,conflict;emotion;omit_argument,Balance between relaxing and access to food; cafeteria prioritized.,1763278395.7999914,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '8\nThe best answer is 8. 8. garden (nature, rest, relax, outside, outdoors, green, park, bench) -', 'parsed_num': 8, 'confidence': 0.8336044609005002, 'cosine': 0.4767824411392212, 'combined_score': 0.6551934510198607, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.6551934510198607,0.8336044609005002,0.4767824411392212,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 2, 'label': 'cafeteria', 'cosine': 0.5099195241928101}, {'node_id': 8, 'label': 'garden', 'cosine': 0.4767824411392212}, {'node_id': 1, 'label': 'library', 'cosine': 0.4733635187149048}]}",0,False,336,garden,"nature, rest, relax, outside, outdoors, green, park, bench",8,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
conflict_0137,"I’m starving and really need a full meal, not just a bench to sit on, even though I’d like it to be a bit relaxing if possible. Where should I go?",cafeteria,2,cafeteria,weighted,first_pass_strong,1,0,1,eat_vs_relax,medium,en,conflict;emotion,Food requirement dominates; cafeteria vs garden.,1763278410.3425539,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '2. cafeteria (food, meal, lunch, dining, eat, restaurant, canteen) - Cafeteria for meals and dining\nThe final answer', 'parsed_num': 2, 'confidence': 0.848919594397001, 'cosine': 0.547889769077301, 'combined_score': 0.698404681737151, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.698404681737151,0.848919594397001,0.547889769077301,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 2, 'label': 'cafeteria', 'cosine': 0.547889769077301}, {'node_id': 8, 'label': 'garden', 'cosine': 0.5150488615036011}, {'node_id': 7, 'label': 'lecture_hall', 'cosine': 0.4518890678882599}]}",0,False,337,cafeteria,"food, meal, lunch, dining, eat, restaurant, canteen",2,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
conflict_0138,"I already ate, so I don’t need food. I just want a calm, green place to sit and unwind for a while between classes. Where is good?",garden,8,garden,weighted,first_pass_strong,1,0,1,eat_vs_relax,easy,en,conflict;emotion;negation,No food need; wants green relaxing spot; garden.,1763278424.7604787,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '8. garden (nature, rest, relax, outside, outdoors, green, park, bench) - Outdoor garden and resting area for relaxing. \nExplanation', 'parsed_num': 8, 'confidence': 0.8130707444818603, 'cosine': 0.5823973417282104, 'combined_score': 0.6977340431050354, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.6977340431050354,0.8130707444818603,0.5823973417282104,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 8, 'label': 'garden', 'cosine': 0.5823973417282104}, {'node_id': 2, 'label': 'cafeteria', 'cosine': 0.5268547534942627}, {'node_id': 1, 'label': 'library', 'cosine': 0.4792901873588562}]}",0,False,338,garden,"nature, rest, relax, outside, outdoors, green, park, bench",8,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
