id,query,gold_node,pred_node_id,pred_label,decision_mode,accept_reason,attempts,timeout,is_correct,category,difficulty,lang,axes,notes,_ts,attempt_logs,combined_score,confidence,cosine,decision_source,embed_diag,fallback_node,fallback_used,index,label,label_semantics,node_id,thresholds,valid_ids
conflict_0178,"I don’t know who is responsible for lost student ID cards, so I’d like to talk to someone who can tell me which office handles it. Where should I go first?",help_desk,9,help_desk,weighted,first_pass_strong,1,0,1,info_vs_other,medium,en,conflict;emotion;omit_argument,Needs routing; help_desk.,1763269917.6249912,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '9\nThe best answer is 9.  # Available locations:\n0. main_gate (entrance, meeting, waiting, pickup, dropoff,', 'parsed_num': 9, 'confidence': 0.7640917470933769, 'cosine': 0.6898400783538818, 'combined_score': 0.7269659127236294, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.7269659127236294,0.7640917470933769,0.6898400783538818,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 9, 'label': 'help_desk', 'cosine': 0.6898400783538818}, {'node_id': 3, 'label': 'clinic', 'cosine': 0.49422115087509155}, {'node_id': 5, 'label': 'bookstore', 'cosine': 0.49174290895462036}]}",0,False,178,help_desk,"information, assistance, inquiry, lost_and_found, ID_card, procedure, support, where_to_go, trouble, question",9,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
conflict_0179,"I already have all the information I need; I just want somewhere quiet to process it and think, not talk to staff. Where is good?",library,1,library,weighted,first_pass_strong,1,0,1,info_vs_other,medium,en,conflict;negation,No more guidance; quiet thinking; library.,1763269933.5641444,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '1. library (books, study, quiet, research, reading, computer, group_work, printing, assignment, deadline, project) - Library with quiet', 'parsed_num': 1, 'confidence': 0.8866376445688939, 'cosine': 0.56385338306427, 'combined_score': 0.725245513816582, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.725245513816582,0.8866376445688939,0.56385338306427,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 1, 'label': 'library', 'cosine': 0.56385338306427}, {'node_id': 8, 'label': 'garden', 'cosine': 0.5338789224624634}, {'node_id': 6, 'label': 'research_lab', 'cosine': 0.5023403167724609}]}",0,False,179,library,"books, study, quiet, research, reading, computer, group_work, printing, assignment, deadline, project",1,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
conflict_0180,"I’m confused about which campus service can help with my scholarship application, so I’d like to visit a place that can direct me to the right counter. Where should I go?",help_desk,9,help_desk,weighted,first_pass_strong,1,0,1,info_vs_other,medium,en,conflict;emotion,Scholarship routing; help_desk.,1763269951.5748816,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '9. help_desk\nExplanation: The help desk is the best place to go for general information and assistance, including questions about campus services and procedures.', 'parsed_num': 9, 'confidence': 0.5726837264907017, 'cosine': 0.6477893590927124, 'combined_score': 0.610236542791707, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.610236542791707,0.5726837264907017,0.6477893590927124,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 9, 'label': 'help_desk', 'cosine': 0.6477893590927124}, {'node_id': 3, 'label': 'clinic', 'cosine': 0.565712571144104}, {'node_id': 5, 'label': 'bookstore', 'cosine': 0.5656116008758545}]}",0,False,180,help_desk,"information, assistance, inquiry, lost_and_found, ID_card, procedure, support, where_to_go, trouble, question",9,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
conflict_0181,I want to chat casually with friends over coffee and snacks; I don’t need a silent place to focus. Where should we gather?,cafeteria,2,cafeteria,weighted,first_pass_strong,1,0,1,social_vs_solo,easy,en,conflict;emotion,Social chatting; cafeteria vs library.,1763269966.9206405,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '2. cafeteria (food, meal, lunch, coffee, chat, crowd, break, hangout, casual_study, group_meeting) - Cafeteria', 'parsed_num': 2, 'confidence': 0.9202931579823664, 'cosine': 0.646155595779419, 'combined_score': 0.7832243768808926, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.7832243768808926,0.9202931579823664,0.646155595779419,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 2, 'label': 'cafeteria', 'cosine': 0.646155595779419}, {'node_id': 8, 'label': 'garden', 'cosine': 0.5822272300720215}, {'node_id': 1, 'label': 'library', 'cosine': 0.5381988286972046}]}",0,False,181,cafeteria,"food, meal, lunch, coffee, chat, crowd, break, hangout, casual_study, group_meeting",2,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
conflict_0182,I’d like to read quietly alone without being surrounded by people eating and talking. Where should I go?,library,1,library,weighted,first_pass_strong,1,0,1,social_vs_solo,easy,en,conflict;negation,Solo quiet reading; library.,1763269981.543926,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '1. library (books, study, quiet, research, reading, computer, group_work, printing, assignment, deadline, project) - Library with quiet', 'parsed_num': 1, 'confidence': 0.9180789793334352, 'cosine': 0.49632957577705383, 'combined_score': 0.7072042775552445, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.7072042775552445,0.9180789793334352,0.49632957577705383,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 1, 'label': 'library', 'cosine': 0.49632957577705383}, {'node_id': 8, 'label': 'garden', 'cosine': 0.46228522062301636}, {'node_id': 2, 'label': 'cafeteria', 'cosine': 0.45366692543029785}]}",0,False,182,library,"books, study, quiet, research, reading, computer, group_work, printing, assignment, deadline, project",1,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
conflict_0183,"Rather than sitting silently, I want to hang out somewhere open where I can talk with friends and maybe see people coming and going. Where is a good spot?",main_gate,0,main_gate,weighted,first_pass_strong,1,0,1,social_vs_solo,hard,en,conflict;emotion;omit_argument,Social & people-watching at entrance; main_gate vs other spots.,1763269996.4222963,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '0. main_gate (entrance, meeting, waiting, pickup, dropoff, outside, crowd, first_place, landmark, chat) - Main campus', 'parsed_num': 0, 'confidence': 0.901066904604993, 'cosine': 0.590713381767273, 'combined_score': 0.7458901431861329, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.7458901431861329,0.901066904604993,0.590713381767273,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 8, 'label': 'garden', 'cosine': 0.5965906381607056}, {'node_id': 0, 'label': 'main_gate', 'cosine': 0.590713381767273}, {'node_id': 2, 'label': 'cafeteria', 'cosine': 0.5693442225456238}]}",0,False,183,main_gate,"entrance, meeting, waiting, pickup, dropoff, outside, crowd, first_place, landmark, chat",0,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
conflict_0184,I’m not interested in chatting; I want to stay away from crowds and just concentrate on my report. Where do you recommend?,library,2,cafeteria,weighted,first_pass_strong,1,0,0,social_vs_solo,medium,en,conflict;negation,Avoid crowds; library.,1763270011.2029538,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '2. cafeteria (food, meal, lunch, coffee, chat, crowd, break, hangout, casual_study, group_meeting) - No,', 'parsed_num': 2, 'confidence': 0.7988583813384961, 'cosine': 0.43621107935905457, 'combined_score': 0.6175347303487753, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.6175347303487753,0.7988583813384961,0.43621107935905457,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 8, 'label': 'garden', 'cosine': 0.4704974889755249}, {'node_id': 1, 'label': 'library', 'cosine': 0.46108347177505493}, {'node_id': 6, 'label': 'research_lab', 'cosine': 0.44024449586868286}]}",0,False,184,cafeteria,"food, meal, lunch, coffee, chat, crowd, break, hangout, casual_study, group_meeting",2,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
conflict_0185,I want a place where my friends and I can sit together and talk a bit louder without bothering people who need silence. Where should we go?,cafeteria,2,cafeteria,weighted,first_pass_strong,1,0,1,social_vs_solo,medium,en,conflict;emotion,Loud social group; cafeteria.,1763270025.990785,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '2. cafeteria (food, meal, lunch, coffee, chat, crowd, break, hangout, casual_study, group_meeting) - Cafeteria', 'parsed_num': 2, 'confidence': 0.9162528234178188, 'cosine': 0.5401833057403564, 'combined_score': 0.7282180645790877, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.7282180645790877,0.9162528234178188,0.5401833057403564,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 8, 'label': 'garden', 'cosine': 0.5625256299972534}, {'node_id': 2, 'label': 'cafeteria', 'cosine': 0.5401833057403564}, {'node_id': 1, 'label': 'library', 'cosine': 0.5350831151008606}]}",0,False,185,cafeteria,"food, meal, lunch, coffee, chat, crowd, break, hangout, casual_study, group_meeting",2,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
conflict_0186,I’m arriving from off campus and need the main spot where people usually meet up before going elsewhere. Where is that?,main_gate,0,main_gate,weighted,first_pass_strong,1,0,1,gate_vs_internal,easy,en,clean;conflict,Meetup at main entrance; main_gate.,1763270041.1185548,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '0. main_gate\nExplanation: The main gate is the main entrance to the campus and is often used as a meeting spot for people arriving from off campus', 'parsed_num': 0, 'confidence': 0.6228259025500764, 'cosine': 0.6798972487449646, 'combined_score': 0.6513615756475205, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.6513615756475205,0.6228259025500764,0.6798972487449646,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 0, 'label': 'main_gate', 'cosine': 0.6798972487449646}, {'node_id': 9, 'label': 'help_desk', 'cosine': 0.553482174873352}, {'node_id': 2, 'label': 'cafeteria', 'cosine': 0.5148695707321167}]}",0,False,186,main_gate,"entrance, meeting, waiting, pickup, dropoff, outside, crowd, first_place, landmark, chat",0,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
conflict_0187,I’m already inside campus and don’t need the entrance; I want to know where to buy lunch here. Where should I go?,cafeteria,2,cafeteria,weighted,first_pass_strong,1,0,1,gate_vs_internal,medium,en,conflict;negation,Not entrance; wants lunch; cafeteria.,1763270056.5352244,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '2. cafeteria (food, meal, lunch, coffee, chat, crowd, break, hangout, casual_study, group_meeting) \nExplanation:', 'parsed_num': 2, 'confidence': 0.8384375088695367, 'cosine': 0.5073070526123047, 'combined_score': 0.6728722807409206, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.6728722807409206,0.8384375088695367,0.5073070526123047,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 0, 'label': 'main_gate', 'cosine': 0.5476460456848145}, {'node_id': 5, 'label': 'bookstore', 'cosine': 0.5465880632400513}, {'node_id': 2, 'label': 'cafeteria', 'cosine': 0.5073070526123047}]}",0,False,187,cafeteria,"food, meal, lunch, coffee, chat, crowd, break, hangout, casual_study, group_meeting",2,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
conflict_0188,My friend told me to meet at the big place where cars drop people off at the front of campus. Where is that?,main_gate,0,main_gate,weighted,first_pass_strong,1,0,1,gate_vs_internal,easy,en,conflict;omit_argument,Dropoff/meetup; main_gate.,1763270071.8521507,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': ""0. main_gate\nExplanation: The main gate is the entrance to the campus, where cars drop people off and it's a big place where people often"", 'parsed_num': 0, 'confidence': 0.5194497221612902, 'cosine': 0.6269433498382568, 'combined_score': 0.5731965359997735, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.5731965359997735,0.5194497221612902,0.6269433498382568,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 0, 'label': 'main_gate', 'cosine': 0.6269433498382568}, {'node_id': 8, 'label': 'garden', 'cosine': 0.5351920127868652}, {'node_id': 9, 'label': 'help_desk', 'cosine': 0.5122817754745483}]}",0,False,188,main_gate,"entrance, meeting, waiting, pickup, dropoff, outside, crowd, first_place, landmark, chat",0,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
conflict_0189,I don’t want to stand at the entrance; I need somewhere inside campus to sit and study quietly. Where should I go?,library,1,library,weighted,first_pass_strong,1,0,1,gate_vs_internal,medium,en,conflict;negation,Reject entrance; wants internal quiet spot; library.,1763270086.5844815,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '1. library (books, study, quiet, research, reading, computer, group_work, printing, assignment, deadline, project) - Library with quiet', 'parsed_num': 1, 'confidence': 0.8846232248716172, 'cosine': 0.5619609951972961, 'combined_score': 0.7232921100344567, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.7232921100344567,0.8846232248716172,0.5619609951972961,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 1, 'label': 'library', 'cosine': 0.5619609951972961}, {'node_id': 0, 'label': 'main_gate', 'cosine': 0.5549889802932739}, {'node_id': 8, 'label': 'garden', 'cosine': 0.5513864755630493}]}",0,False,189,library,"books, study, quiet, research, reading, computer, group_work, printing, assignment, deadline, project",1,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
conflict_0190,"Rather than heading straight to a building, I want to wait somewhere obvious so my friend can find me as soon as they arrive on campus. Where is best?",main_gate,0,main_gate,weighted,first_pass_strong,1,0,1,gate_vs_internal,medium,en,conflict;emotion,Obvious meeting point; main_gate.,1763270101.604701,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': ""0. main_gate\nExplanation: The main gate is a central location where students often meet and wait for friends. It's a convenient spot for your friend"", 'parsed_num': 0, 'confidence': 0.47092081643284406, 'cosine': 0.6291148662567139, 'combined_score': 0.5500178413447789, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.5500178413447789,0.47092081643284406,0.6291148662567139,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 0, 'label': 'main_gate', 'cosine': 0.6291148662567139}, {'node_id': 8, 'label': 'garden', 'cosine': 0.5349940061569214}, {'node_id': 9, 'label': 'help_desk', 'cosine': 0.5344605445861816}]}",0,False,190,main_gate,"entrance, meeting, waiting, pickup, dropoff, outside, crowd, first_place, landmark, chat",0,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
