id,query,gold_node,pred_node_id,pred_label,decision_mode,accept_reason,attempts,timeout,is_correct,category,difficulty,lang,axes,notes,_ts,attempt_logs,combined_score,confidence,cosine,decision_source,embed_diag,fallback_node,fallback_used,index,label,label_semantics,node_id,thresholds,valid_ids
noisy_0114,実験レポート書く前に、関連論文をざっと眺めたいんだけど、PCだけじゃなくて紙の本とかも見たいんだよね。そういうときってどこに行く？,library,6,research_lab,weighted,first_pass_strong,1,0,0,research_vs_general,medium,ja,omit_argument,papers & books -> library,1763272130.8206632,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '6. research_lab (lab, research, experiment, equipment, project, robotics, coding, quiet_work, team_meeting, supervisor) - Research lab', 'parsed_num': 6, 'confidence': 0.8855443044428253, 'cosine': 0.5114463567733765, 'combined_score': 0.6984953306081009, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.6984953306081009,0.8855443044428253,0.5114463567733765,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 1, 'label': 'library', 'cosine': 0.5166776180267334}, {'node_id': 6, 'label': 'research_lab', 'cosine': 0.5114463567733765}, {'node_id': 5, 'label': 'bookstore', 'cosine': 0.4696071445941925}]}",0,False,114,research_lab,"lab, research, experiment, equipment, project, robotics, coding, quiet_work, team_meeting, supervisor",6,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
noisy_0115,"my knee hurts, my brain hurts, and I’m not sure if I should just skip moving entirely or check with someone… if I decide to actually ask a professional, where on campus is that?",clinic,3,clinic,weighted,first_pass_strong,1,0,1,health_vs_fitness,hard,en,emotion,clinic for professional advice,1763272145.703714,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '3\nExplanation: The user is experiencing physical and mental health issues. They are unsure about what to do but are considering seeking professional help. The correct location', 'parsed_num': 3, 'confidence': 0.48352605787592084, 'cosine': 0.6117260456085205, 'combined_score': 0.5476260517422207, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.5476260517422207,0.48352605787592084,0.6117260456085205,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 3, 'label': 'clinic', 'cosine': 0.6117260456085205}, {'node_id': 9, 'label': 'help_desk', 'cosine': 0.5439066290855408}, {'node_id': 0, 'label': 'main_gate', 'cosine': 0.4606940746307373}]}",0,False,115,clinic,"health, medical, doctor, nurse, injury, sick, consultation, stress, mental_health, advice, support",3,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
noisy_0116,"I’ve been sitting all day and I feel gross, but I don’t wanna overdo it and be sore tomorrow. Is there a place where I can just do a light workout and then bail?",gym,4,gym,weighted,first_pass_strong,1,0,1,health_vs_fitness,medium,en,noisy_chat,light workout in gym,1763272160.60389,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '4\nThe best answer is 4. 4. gym (sports, exercise, fitness, training, class, club, team, locker, shower', 'parsed_num': 4, 'confidence': 0.8422474861870729, 'cosine': 0.5057913064956665, 'combined_score': 0.6740193963413696, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.6740193963413696,0.8422474861870729,0.5057913064956665,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 2, 'label': 'cafeteria', 'cosine': 0.507096529006958}, {'node_id': 4, 'label': 'gym', 'cosine': 0.5057913064956665}, {'node_id': 8, 'label': 'garden', 'cosine': 0.4959655702114105}]}",0,False,116,gym,"sports, exercise, fitness, training, class, club, team, locker, shower, physical_health, energy",4,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
noisy_0117,授業の資料について質問したいんだけど、先生に聞く前に、まず自分で調べられそうな本とか資料がある場所に行きたい。どこから攻める？,library,5,bookstore,weighted,first_pass_strong,1,0,0,study_vs_class,medium,ja,omit_argument,self research -> library,1763272175.519185,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '5. bookstore (purchase, buy, books, textbook, stationery, shop, supplies, notebook, pen, merchandise, gift) - Campus bookstore where', 'parsed_num': 5, 'confidence': 0.8926319951233291, 'cosine': 0.5354939699172974, 'combined_score': 0.7140629825203133, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.7140629825203133,0.8926319951233291,0.5354939699172974,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 5, 'label': 'bookstore', 'cosine': 0.5354939699172974}, {'node_id': 1, 'label': 'library', 'cosine': 0.5315070152282715}, {'node_id': 9, 'label': 'help_desk', 'cosine': 0.5243005752563477}]}",0,False,117,bookstore,"purchase, buy, books, textbook, stationery, shop, supplies, notebook, pen, merchandise, gift",5,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
noisy_0118,"I was gonna just wander around looking for the big lecture room, but I’m already late… for those huge talks, which hall do they normally use?",lecture_hall,7,lecture_hall,weighted,first_pass_strong,1,0,1,study_vs_class,medium,en,noisy_chat,big lecture hall,1763272190.1154816,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '7\nThe best answer is 7. 7. lecture_hall (lecture, class, presentation, talk, seminar, exam, orientation, crowd', 'parsed_num': 7, 'confidence': 0.8350384479557071, 'cosine': 0.6686578989028931, 'combined_score': 0.7518481734293001, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.7518481734293001,0.8350384479557071,0.6686578989028931,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 7, 'label': 'lecture_hall', 'cosine': 0.6686578989028931}, {'node_id': 0, 'label': 'main_gate', 'cosine': 0.536391019821167}, {'node_id': 1, 'label': 'library', 'cosine': 0.5103006958961487}]}",0,False,118,lecture_hall,"lecture, class, presentation, talk, seminar, exam, orientation, crowd, note_taking, session",7,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
noisy_0119,"I kinda wanna whine about this assignment to a friend, grab something to eat, and maybe open the slides if we feel like it. where on campus fits that chaotic mood best?",cafeteria,2,cafeteria,weighted,first_pass_strong,1,0,1,eat_vs_relax,medium,en,emotion;noisy_chat,cafeteria for emotional vent + food,1763272204.798186,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '2. cafeteria (food, meal, lunch, coffee, chat, crowd, break, hangout, casual_study, group_meeting) \nThe best', 'parsed_num': 2, 'confidence': 0.8429367695100025, 'cosine': 0.5469677448272705, 'combined_score': 0.6949522571686365, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.6949522571686365,0.8429367695100025,0.5469677448272705,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 2, 'label': 'cafeteria', 'cosine': 0.5469677448272705}, {'node_id': 3, 'label': 'clinic', 'cosine': 0.5361762046813965}, {'node_id': 1, 'label': 'library', 'cosine': 0.5294297933578491}]}",0,False,119,cafeteria,"food, meal, lunch, coffee, chat, crowd, break, hangout, casual_study, group_meeting",2,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
noisy_0120,授業の合間にちょっとだけ外の空気を吸ってリセットしたいんだけど、あんまり人通りが激しくない緑のある場所ってどこ？,garden,8,garden,weighted,first_pass_strong,1,0,1,time_kill,easy,ja,emotion,calm green area,1763272219.5647287,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '8. garden\nExplanation: The user wants to take a short break and get some fresh air during a class. They are looking for a quiet and less', 'parsed_num': 8, 'confidence': 0.5913463408198749, 'cosine': 0.6224128007888794, 'combined_score': 0.6068795708043772, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.6068795708043772,0.5913463408198749,0.6224128007888794,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 8, 'label': 'garden', 'cosine': 0.6224128007888794}, {'node_id': 2, 'label': 'cafeteria', 'cosine': 0.47922283411026}, {'node_id': 1, 'label': 'library', 'cosine': 0.47848498821258545}]}",0,False,120,garden,"nature, relax, outside, bench, fresh_air, break, chat, study_outside, phone_call, quiet_talk, sunlight",8,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
noisy_0121,"I’ve been sitting in class all morning and my back is screaming, I just wanna lie down somewhere quiet for a bit… not eat, not chat, just rest. Where should I go?",library,6,research_lab,weighted,first_pass_strong,1,0,0,study_vs_class,hard,en,emotion;omit_argument,quiet resting/reading space -> library,1763272234.4106357,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '6. research_lab\nExplanation: The research lab is a quiet space where students often go to focus on their work. It’s a good place to lie', 'parsed_num': 6, 'confidence': 0.5646876081898151, 'cosine': 0.45888668298721313, 'combined_score': 0.5117871455885141, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.5117871455885141,0.5646876081898151,0.45888668298721313,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 8, 'label': 'garden', 'cosine': 0.5618057250976562}, {'node_id': 3, 'label': 'clinic', 'cosine': 0.5085274577140808}, {'node_id': 2, 'label': 'cafeteria', 'cosine': 0.5026123523712158}]}",0,False,121,research_lab,"lab, research, experiment, equipment, project, robotics, coding, quiet_work, team_meeting, supervisor",6,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
noisy_0122,外でぼーっとしたいんだけど、教室とかカフェみたいに人がガヤガヤしてる感じじゃなくて、木とかベンチがあるところがいいんだよね。どこがそれっぽい？,garden,8,garden,weighted,first_pass_strong,1,0,1,time_kill,medium,ja,emotion;omit_argument,wants quiet green bench -> garden,1763272249.9514942,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '8. garden (nature, relax, outside, bench, fresh_air, break, chat, study_outside, phone_call, quiet_talk, sunlight', 'parsed_num': 8, 'confidence': 0.9161358306718752, 'cosine': 0.6697698831558228, 'combined_score': 0.792952856913849, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.792952856913849,0.9161358306718752,0.6697698831558228,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 8, 'label': 'garden', 'cosine': 0.6697698831558228}, {'node_id': 2, 'label': 'cafeteria', 'cosine': 0.5806710720062256}, {'node_id': 1, 'label': 'library', 'cosine': 0.5254980325698853}]}",0,False,122,garden,"nature, relax, outside, bench, fresh_air, break, chat, study_outside, phone_call, quiet_talk, sunlight",8,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
noisy_0123,"I need to buy one of those official-looking notebooks the professor showed us in class, not borrow it, like actually own it. Where on campus sells that stuff?",bookstore,5,bookstore,weighted,first_pass_strong,1,0,1,borrow_vs_buy,easy,en,noisy_chat,explicitly wants to buy,1763272264.8620417,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '5. bookstore (purchase, buy, books, textbook, stationery, shop, supplies, notebook, pen, merchandise, gift) - Campus bookstore where', 'parsed_num': 5, 'confidence': 0.904559502048736, 'cosine': 0.6528457403182983, 'combined_score': 0.7787026211835172, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.7787026211835172,0.904559502048736,0.6528457403182983,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 5, 'label': 'bookstore', 'cosine': 0.6528457403182983}, {'node_id': 7, 'label': 'lecture_hall', 'cosine': 0.4918951392173767}, {'node_id': 1, 'label': 'library', 'cosine': 0.4829283654689789}]}",0,False,123,bookstore,"purchase, buy, books, textbook, stationery, shop, supplies, notebook, pen, merchandise, gift",5,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
noisy_0124,図書館で本借りっぱなしになってて、そろそろ怒られそうだから返したいんだけど、返却だけサッと済ませたいときってどこに持っていけばいい？,library,1,library,weighted,first_pass_strong,1,0,1,borrow_vs_buy,medium,ja,noisy_chat,simple return to library,1763272280.3778687,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '1. library (books, study, quiet, research, reading, computer, group_work, printing, assignment, deadline, project) - Library with quiet', 'parsed_num': 1, 'confidence': 0.8856474381072056, 'cosine': 0.5054650902748108, 'combined_score': 0.6955562641910082, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.6955562641910082,0.8856474381072056,0.5054650902748108,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 1, 'label': 'library', 'cosine': 0.5054650902748108}, {'node_id': 5, 'label': 'bookstore', 'cosine': 0.5045912265777588}, {'node_id': 9, 'label': 'help_desk', 'cosine': 0.46086251735687256}]}",0,False,124,library,"books, study, quiet, research, reading, computer, group_work, printing, assignment, deadline, project",1,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
noisy_0125,"my brain is fried, I don’t wanna be shushed but I also don’t wanna feel like I’m at a party… somewhere I can eat, complain, and maybe pretend to study?",cafeteria,2,cafeteria,weighted,first_pass_strong,1,0,1,eat_vs_relax,hard,en,emotion;noisy_chat,social noisy-ish space -> cafeteria,1763272295.4502535,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '2\nThe final answer is: 2\nExplanation: The cafeteria is a place where students can eat, complain, and pretend to study while still being', 'parsed_num': 2, 'confidence': 0.5635291607672815, 'cosine': 0.5400600433349609, 'combined_score': 0.5517946020511213, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.5517946020511213,0.5635291607672815,0.5400600433349609,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 3, 'label': 'clinic', 'cosine': 0.548270046710968}, {'node_id': 2, 'label': 'cafeteria', 'cosine': 0.5400600433349609}, {'node_id': 1, 'label': 'library', 'cosine': 0.5187681317329407}]}",0,False,125,cafeteria,"food, meal, lunch, coffee, chat, crowd, break, hangout, casual_study, group_meeting",2,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
noisy_0126,とりあえず軽くご飯食べて、それから課題を進めたいんだけど、最初の一歩として「ご飯」がメインな場所ってどこ？,cafeteria,2,cafeteria,weighted,first_pass_strong,1,0,1,eat_vs_relax,medium,ja,omit_argument;plan_change,food first -> cafeteria,1763272311.0532703,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '2. cafeteria (food, meal, lunch, coffee, chat, crowd, break, hangout, casual_study, group_meeting) です。', 'parsed_num': 2, 'confidence': 0.8966451227598083, 'cosine': 0.5110649466514587, 'combined_score': 0.7038550347056336, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.7038550347056336,0.8966451227598083,0.5110649466514587,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 2, 'label': 'cafeteria', 'cosine': 0.5110649466514587}, {'node_id': 0, 'label': 'main_gate', 'cosine': 0.5017783641815186}, {'node_id': 1, 'label': 'library', 'cosine': 0.4820137023925781}]}",0,False,126,cafeteria,"food, meal, lunch, coffee, chat, crowd, break, hangout, casual_study, group_meeting",2,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
noisy_0127,"My chest feels kinda tight and I’m trying to decide if I’m just anxious or actually sick, but either way I shouldn’t ask a trainer about this… where’s the medical place?",clinic,3,clinic,weighted,first_pass_strong,1,0,1,health_vs_fitness,hard,en,emotion;negation,clinic not gym,1763272326.5826597,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '3\nThe final answer is: 3\nAvailable locations:\n0. main_gate (entrance, meeting, waiting, pickup, dropoff, outside', 'parsed_num': 3, 'confidence': 0.8465535071772167, 'cosine': 0.582928478717804, 'combined_score': 0.7147409929475104, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.7147409929475104,0.8465535071772167,0.582928478717804,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 3, 'label': 'clinic', 'cosine': 0.582928478717804}, {'node_id': 4, 'label': 'gym', 'cosine': 0.5093592405319214}, {'node_id': 9, 'label': 'help_desk', 'cosine': 0.44494545459747314}]}",0,False,127,clinic,"health, medical, doctor, nurse, injury, sick, consultation, stress, mental_health, advice, support",3,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
